Date,Category,Product,Quantity,Total
2024-01-01,Storage,512GB Portable SSD,2,282.24
2024-01-01,Mice,Wireless Bluetooth Mouse,3,281.85
2024-01-01,Mice,Wireless Bluetooth Mouse,2,230.3
2024-01-01,Storage,2TB External HDD,2,478.14
2024-01-01,Mice,Trackball Mouse,1,61.72
2024-01-01,Storage,4TB Desktop HDD,3,148.71
2024-01-01,Headsets,Wireless Bluetooth Headphones,3,60.75
2024-01-01,Headsets,Surround Sound Headphones,2,119.36
2024-01-01,Networking,USB Wi-Fi Adapter,1,320.48
2024-01-01,Keyboards,Wireless Ergonomic Keyboard,1,19.78
2024-01-02,Storage,4TB Desktop HDD,2,309.62
2024-01-02,Storage,2TB External HDD,3,222.45
2024-01-02,Networking,Wireless Mesh Router System,2,137.22
2024-01-02,Monitors,34-inch Ultrawide Curved Monitor,3,2067.66
2024-01-03,Monitors,24-inch 144Hz Gaming Monitor,1,693.54
2024-01-03,Monitors,32-inch 8K Professional Monitor,1,197.93
2024-01-03,Mice,Optical Gaming Mouse,2,252.2
2024-01-03,Keyboards,RGB Backlit Keyboard,2,96.1
2024-01-03,Networking,Gigabit Ethernet Switch,1,63.81
2024-01-03,Monitors,15.6-inch Portable USB-C Monitor,2,1150.52
2024-01-04,Monitors,34-inch Ultrawide Curved Monitor,2,743.0
2024-01-04,Keyboards,Membrane Office Keyboard,3,404.1
2024-01-04,Networking,USB Wi-Fi Adapter,2,520.28
2024-01-04,Networking,Powerline Ethernet Adapter,3,699.06
2024-01-05,Networking,Wireless Mesh Router System,3,238.05
2024-01-05,Monitors,27-inch 4K IPS Monitor,1,453.46
2024-01-05,Monitors,27-inch 4K IPS Monitor,3,1076.79
2024-01-05,Networking,Wireless Mesh Router System,1,144.82
2024-01-05,Monitors,24-inch 144Hz Gaming Monitor,2,824.34
2024-01-06,Monitors,24-inch 144Hz Gaming Monitor,3,2225.1
2024-01-07,Networking,Powerline Ethernet Adapter,1,206.89
2024-01-07,Networking,Network Attached Storage (NAS),1,300.15
2024-01-07,Keyboards,Wireless Ergonomic Keyboard,3,453.15
2024-01-07,Networking,Powerline Ethernet Adapter,1,181.5
2024-01-07,Headsets,Surround Sound Headphones,1,41.76
2024-01-07,Storage,2TB External HDD,2,86.96
2024-01-07,Headsets,Wireless Bluetooth Headphones,3,364.77
2024-01-07,Keyboards,Mechanical Gaming Keyboard,3,242.13
2024-01-07,Headsets,Noise-Cancelling Gaming Headset,3,353.55
2024-01-08,Networking,Powerline Ethernet Adapter,3,1145.73
2024-01-08,Monitors,15.6-inch Portable USB-C Monitor,2,223.24
2024-01-08,Mice,Vertical Ergonomic Mouse,3,424.38
2024-01-08,Mice,Wireless Bluetooth Mouse,1,41.76
2024-01-08,Networking,Wireless Mesh Router System,2,301.8
2024-01-09,Networking,Network Attached Storage (NAS),2,531.04
