Date,Category,Product,Quantity,Total
2024-01-01,Mice,Optical Gaming Mouse,1,38.67
2024-01-02,Monitors,"34"" Ultrawide Curved Monitor",2,1094.9
2024-01-02,Headsets,Noise-Cancelling Gaming Headset,2,201.78
2024-01-03,Keyboards,Compact 60% Keyboard,3,452.19
2024-01-03,Networking,Powerline Ethernet Adapter,3,291.9
2024-01-04,Mice,Vertical Ergonomic Mouse,1,119.38
2024-01-06,Monitors,"24"" 144Hz Gaming Monitor",3,657.78
2024-01-06,Monitors,"34"" Ultrawide Curved Monitor",1,510.18
2024-01-07,Headsets,Surround Sound Headphones,3,136.53
2024-01-08,Keyboards,RGB Backlit Keyboard,2,70.92
2024-01-08,Monitors,"15.6"" Portable USB-C Monitor",3,689.58
2024-01-08,Storage,1TB NVMe SSD,3,657.39
2024-01-08,Monitors,"27"" 4K IPS Monitor",2,1541.12
2024-01-08,Storage,512GB Portable SSD,3,472.38
2024-01-09,Monitors,"27"" 4K IPS Monitor",1,516.03
2024-01-09,Keyboards,RGB Backlit Keyboard,2,178.24
2024-01-10,Networking,Wireless Mesh Router System,2,373.08
2024-01-11,Monitors,"27"" 4K IPS Monitor",3,1762.92
2024-01-11,Networking,Network Attached Storage (NAS),2,439.24
2024-01-11,Monitors,"34"" Ultrawide Curved Monitor",3,916.29
2024-01-11,Monitors,"15.6"" Portable USB-C Monitor",2,183.5
2024-01-11,Networking,Powerline Ethernet Adapter,1,135.63
2024-01-12,Mice,Wireless Bluetooth Mouse,1,121.1
2024-01-12,Monitors,"15.6"" Portable USB-C Monitor",2,777.36
2024-01-12,Storage,512GB Portable SSD,1,27.98
2024-01-14,Mice,Optical Gaming Mouse,2,178.36
2024-01-14,Storage,512GB Portable SSD,2,326.6
2024-01-15,Storage,1TB NVMe SSD,3,701.43
2024-01-15,Networking,USB Wi-Fi Adapter,1,242.53
2024-01-16,Mice,Optical Gaming Mouse,3,90.78
2024-01-17,Monitors,"15.6"" Portable USB-C Monitor",2,428.42
2024-01-17,Keyboards,RGB Backlit Keyboard,2,210.56
2024-01-18,Keyboards,RGB Backlit Keyboard,3,275.13
2024-01-18,Monitors,"27"" 4K IPS Monitor",1,611.66
2024-01-18,Networking,USB Wi-Fi Adapter,1,146.61
2024-01-19,Monitors,"15.6"" Portable USB-C Monitor",3,347.94
2024-01-19,Headsets,Surround Sound Headphones,1,116.91
2024-01-19,Monitors,"34"" Ultrawide Curved Monitor",3,1055.19
2024-01-19,Mice,Optical Gaming Mouse,2,151.88
2024-01-20,Networking,Gigabit Ethernet Switch,1,65.53
2024-01-20,Storage,2TB External HDD,2,89.5
2024-01-21,Storage,4TB Desktop HDD,1,199.22
2024-01-21,Keyboards,Wireless Ergonomic Keyboard,2,199.24
2024-01-21,Storage,1TB NVMe SSD,1,95.89
2024-01-22,Storage,512GB Portable SSD,3,268.02
2024-01-22,Monitors,"32"" 8K Professional Monitor",2,346.04
2024-01-23,Monitors,"15.6"" Portable USB-C Monitor",1,254.74
2024-01-23,Mice,Trackball Mouse,3,129.54
2024-01-24,Headsets,Wireless Bluetooth Headphones,1,24.6
2024-01-24,Networking,Network Attached Storage (NAS),1,259.79
2024-01-24,Monitors,"15.6"" Portable USB-C Monitor",1,608.16
2024-01-24,Mice,Vertical Ergonomic Mouse,2,165.92
2024-01-24,Mice,Optical Gaming Mouse,1,150.49
2024-01-25,Storage,4TB Desktop HDD,3,446.79
2024-01-25,Monitors,"27"" 4K IPS Monitor",3,1388.22
2024-01-25,Monitors,"24"" 144Hz Gaming Monitor",3,1555.44
2024-01-26,Networking,Powerline Ethernet Adapter,1,169.66
2024-01-26,Keyboards,Compact 60% Keyboard,2,198.4
2024-01-26,Keyboards,RGB Backlit Keyboard,3,56.34
2024-01-27,Keyboards,Mechanical Gaming Keyboard,2,92.36
2024-01-27,Networking,Network Attached Storage (NAS),1,170.54
2024-01-28,Keyboards,Compact 60% Keyboard,2,231.76
2024-01-28,Monitors,"15.6"" Portable USB-C Monitor",2,1344.34
2024-01-28,Monitors,"27"" 4K IPS Monitor",1,699.56
2024-01-29,Mice,Wireless Bluetooth Mouse,2,270.56
2024-01-30,Networking,USB Wi-Fi Adapter,1,225.94
2024-01-30,Storage,512GB Portable SSD,3,201.33
2024-01-31,Networking,Network Attached Storage (NAS),1,45.83
2024-01-31,Storage,128GB USB Flash Drive,3,585.24
2024-01-31,Headsets,Wireless Bluetooth Headphones,3,408.66
2024-02-01,Networking,Gigabit Ethernet Switch,3,1182.33
2024-02-02,Monitors,"34"" Ultrawide Curved Monitor",3,1513.98
2024-02-02,Keyboards,Membrane Office Keyboard,1,47.28
2024-02-02,Monitors,"15.6"" Portable USB-C Monitor",2,1124.82
2024-02-03,Storage,4TB Desktop HDD,2,229.62
2024-02-04,Headsets,In-Ear Gaming Earbuds,3,109.98
2024-02-04,Mice,Precision Laser Mouse,2,318.12
2024-02-04,Monitors,"32"" 8K Professional Monitor",1,715.82
2024-02-05,Networking,Network Attached Storage (NAS),3,570.96
2024-02-05,Networking,Gigabit Ethernet Switch,2,120.12
2024-02-05,Monitors,"32"" 8K Professional Monitor",1,190.13
2024-02-06,Headsets,Wireless Bluetooth Headphones,3,73.08
2024-02-07,Networking,Powerline Ethernet Adapter,2,90.54
2024-02-08,Mice,Optical Gaming Mouse,2,237.3
2024-02-08,Monitors,"15.6"" Portable USB-C Monitor",2,1090.2
2024-02-08,Keyboards,RGB Backlit Keyboard,1,93.19
2024-02-08,Networking,Gigabit Ethernet Switch,2,454.62
2024-02-08,Headsets,In-Ear Gaming Earbuds,1,66.35
2024-02-08,Keyboards,RGB Backlit Keyboard,1,158.44
2024-02-09,Headsets,Surround Sound Headphones,1,46.92
2024-02-09,Headsets,Surround Sound Headphones,3,224.28
2024-02-10,Monitors,"15.6"" Portable USB-C Monitor",1,226.03
2024-02-10,Keyboards,Membrane Office Keyboard,2,271.24
2024-02-10,Mice,Optical Gaming Mouse,2,101.14
2024-02-10,Networking,Powerline Ethernet Adapter,2,491.66
2024-02-11,Headsets,Noise-Cancelling Gaming Headset,2,232.2
2024-02-12,Storage,4TB Desktop HDD,3,122.43
2024-02-12,Keyboards,Wireless Ergonomic Keyboard,1,103.36
2024-02-13,Headsets,Noise-Cancelling Gaming Headset,2,273.8
2024-02-13,Networking,USB Wi-Fi Adapter,1,76.42
2024-02-14,Monitors,"15.6"" Portable USB-C Monitor",1,310.58
2024-02-14,Keyboards,Membrane Office Keyboard,1,92.26
2024-02-15,Monitors,"27"" 4K IPS Monitor",3,1528.35
2024-02-15,Keyboards,Membrane Office Keyboard,1,104.55
2024-02-16,Monitors,"34"" Ultrawide Curved Monitor",1,282.06
2024-02-16,Storage,128GB USB Flash Drive,3,491.07
2024-02-17,Storage,128GB USB Flash Drive,1,119.0
2024-02-18,Mice,Vertical Ergonomic Mouse,1,102.49
